efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
1.727320717446505,-0.9976068865302021,0.4230835155895456,-0.41190867266432957,-0.1290151279007073,-0.7902284615211641,0.7043393913403287,-1.2376136827444482,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893244837690
0.3758164263509573,-1.425791296397051,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893643036739
-1.098551891207822,1.1076331286484706,-0.7226984893462796,0.07057853977055818,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893606653803
-0.8528238382813589,1.321725333581895,0.13663801435558928,-0.6531522788817732,0.0733806167485913,-0.6162640141377254,-0.9119007372073519,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893427044035
0.13008837342449406,1.4287714360486072,0.13663801435558928,-0.29128686955560773,1.4437122307741117,0.920846409134856,-1.1427921841427349,-1.2376136827444482,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893576924000
0.25295239988772567,1.6785456751376022,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893588357296
0.13008837342449406,-0.5337404425077827,-0.7226984893462796,0.7943093584228892,-1.1892124612036776,0.31044125383804794,1.3508354427594014,-0.6698182865376006,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892969948910
1.727320717446505,-0.14123806679650475,-0.2930302374953451,-0.41190867266432957,-0.41427590826655913,-0.35531734306256696,0.7043393913403287,-1.2376136827444482,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892784960675
0.7444085057406521,-1.283063159774768,2.9294816513866637,3.508299928369131,0.9082630634269495,0.8487248490025195,-0.7098707211388917,0.8916190530312303,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893563710293
0.3758164263509573,-0.2126021351076462,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,1.6013632982897896,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893018880990
-0.9756878647445906,0.6437666846260512,0.9004926843128064,0.7943093584228892,1.7419238328713975,1.3767640330184312,-1.4506474467232453,0.3395957511634619,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,492893490907947
0.13008837342449406,1.1076331286484706,-0.5999361316745841,-1.2734929805837714,-0.5646608608296584,-1.16467738738795,0.935230838275712,-0.8320455425966999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893024241173
-1.2214159176710537,-0.39101230588549984,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893505828191
1.8501847439097368,0.42967447969262684,1.1391972686744367,0.7943093584228892,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.2912880223997022,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892763401438
0.7444085057406521,-1.3187451939303387,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.6698182865376006,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893216107081
1.8501847439097368,-0.498058408352212,1.8553110217593274,0.7943093584228892,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,0.18187480777267084,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,492893497448222
0.13008837342449406,-1.425791296397051,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893642308710
0.7444085057406521,1.1433151628040414,-1.0091439905802362,-1.2160540267224753,-0.5646608608296587,-0.5162515276116998,0.935230838275712,-0.2912880223997022,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492892992792945
0.49868045281418893,0.0014900698257781476,1.8553110217593274,0.7943093584228892,1.8617035379299547,0.920846409134856,-1.8354665249488837,-0.02090926230120337,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893605990970
0.8672725322038838,1.3574073677374656,0.13663801435558928,-0.29128686955560773,1.294110877500495,0.7124213506330457,-0.9119007372073519,-0.3859205884341768,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,492893248240935
-1.098551891207822,0.42967447969262684,-1.1336855128558692,-0.30702014822196266,0.9869605477771036,1.9399452305331524,-0.0068062652206504716,0.9841943893693035,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,492893617230858
0.007224346961262431,-1.1403350231524851,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.8916190530312303,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893625255112
-0.48423175889166403,-1.1760170573080557,0.4230835155895456,1.3974183739664987,0.6077296164624255,0.920846409134856,-1.1427921841427349,0.6550376379450438,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893632692920
-0.11563967950196918,0.3583104113814854,-0.8301155523090132,-0.5626859265502318,-0.6927536926494031,0.10133933131896093,1.1083994234772492,1.2464911756605102,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,492893604411172
0.49868045281418893,-1.1046529889969143,-1.8275597083915398,-0.7565423958321063,-2.2453712993944146,-0.5162515276116998,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893636025310
0.7444085057406521,1.1433151628040414,0.013875656683893674,0.2773587736712239,1.836164731747089,1.800485023132909,-1.235148762916888,-0.8320455425966999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,492892793074292
0.8672725322038838,-0.6051045108189241,-1.5820349930481485,-2.1006139161864357,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893272567277
-1.098551891207822,0.39399244553705615,0.9959745180574586,1.51804017707522,1.6306165919266535,1.7324927848139766,-1.0129157452415818,-0.3859205884341768,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893615234479
0.13008837342449406,0.6080846504704804,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893612962875
1.113000585130347,-0.7835146815967778,-0.2930302374953451,-1.0150176882079387,-0.41427590826655913,-1.0354175790221376,0.7043393913403287,0.6550376379450438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893578166235
0.13008837342449406,-0.0698739984853633,-0.2930302374953451,-1.0150176882079387,0.3148254569351256,-0.4087358456507173,-0.1037806729335114,-0.5278694374858887,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492892804753550
-0.23850370596520082,-0.8548787499079192,0.4230835155895456,0.19120034287928,0.3769742337225397,0.22204311563109885,-0.1037806729335114,0.6550376379450438,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893639838657
1.727320717446505,-0.8191967157523485,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-1.2376136827444482,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892754157301
0.13008837342449406,-1.532837398863763,0.9959745180574586,1.51804017707522,0.3769742337225397,0.641196680515511,-0.1037806729335114,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892965113296
0.9901365586671154,1.0005870261817584,0.7811403921319912,0.7943093584228892,1.4168194828612968,1.0973283230954898,-1.4506474467232453,-0.8827415601151685,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,492892938370367
-0.8528238382813589,-0.8905607840634899,0.5663062662065237,0.4324439490967237,1.6262889440625043,1.3164098095606367,-1.07352475006212,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893640262543
1.6044566909832734,0.929222957870617,-0.2930302374953451,-1.0150176882079387,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893611617507
-1.4671439705975169,1.1433151628040414,-1.4648527425433482,-1.1795019651743777,0.6418812475860669,0.9222288725782851,-0.45011784333658594,-1.108569274515619,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,492892909699553
0.9901365586671154,0.6794487187816219,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893614519755
1.3587286380568102,1.3574073677374656,-0.6510871140377905,-0.713463180436134,0.8533126784509608,0.6537010174434237,-0.7649698164302898,-0.2912880223997022,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893057521284
0.49868045281418893,-1.3187451939303387,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.8853755744556457,2.3205795198880095,0.8916190530312303,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,492893522190734
-1.3442799441342854,0.037172103981348875,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893179119306
1.113000585130347,1.8926378800710266,-0.7226984893462796,-1.3768830975341042,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.1020228903307529,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893591284717
0.007224346961262431,-1.4614733305526215,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.6698182865376006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892809229678
-1.2214159176710537,-0.747832647441207,2.714647525461196,2.2417709957275513,1.274005457188313,0.8487248490025195,-0.7098707211388917,1.0335679020829425,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893631984686
0.6215444792774205,0.14421820644806105,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893294025874
-1.3442799441342854,0.6080846504704804,-0.48833398833667907,-0.19259630337574415,1.0189091968003874,0.9686249040036055,-1.2057625787614756,-0.7214360498291321,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492892976025738
-1.2214159176710537,1.0005870261817584,0.4230835155895456,-0.41190867266432957,1.1515388588690447,0.31044125383804755,-0.5886527114978155,0.024153864381879775,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,492893605424508
-1.2214159176710537,-1.3187451939303387,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892983324601
0.9901365586671154,0.14421820644806105,-0.48833398833667907,0.46534080449001125,0.6893130606378712,1.3241522264354553,-0.7964550137396602,-0.7214360498291321,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893613870184
0.7444085057406521,0.0014900698257781476,0.13663801435558928,0.07057853977055818,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.6698182865376006,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,492893448698280
-0.8528238382813589,1.1433151628040414,0.013875656683893674,-0.239591811080441,0.5610371417637418,0.22204311563109885,-0.9119007372073519,0.7902270179942933,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893084313085
0.9901365586671154,0.8578588895594755,-0.5999361316745841,-0.7565423958321063,-0.22825299784926115,-0.2925829524044209,0.2425564974695629,-0.42647740244895166,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492893287327411
-0.9756878647445906,-1.675565535486046,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893327487105
-1.3442799441342854,-0.498058408352212,-1.0091439905802362,-0.21087233414979303,0.4868369519176556,1.790849034071308,0.2425564974695629,-1.0798927393536573,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893629985265
0.6215444792774205,0.536720582159339,0.4230835155895456,0.7943093584228892,0.5610371417637422,0.641196680515511,-0.9119007372073519,1.6013632982897896,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893617886007
-1.5900079970607486,0.8221768554039048,0.4230835155895456,-0.41190867266432957,0.5610371417637418,-0.19711044925331286,-0.9119007372073519,-0.7644508525720751,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893592194930
1.113000585130347,-0.5337404425077827,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893575425319
-0.9756878647445906,-1.7112475696416167,0.7811403921319912,1.2466411200805962,1.3336950290534144,1.3164098095606367,-1.07352475006212,0.5367469304019507,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893017568089
0.6215444792774205,-0.42669434004107054,-0.7226984893462796,-0.6531522788817732,-0.8249001208349391,-0.8853755744556457,0.3810913656307927,-0.6698182865376006,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893467411867
-0.7299598118181273,1.2860432994263242,-0.906842025853823,-0.7565423958321063,0.8048654042713171,0.850773462957718,-0.9119007372073519,1.1957951581420414,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893169791159
0.8672725322038838,-0.6407865449744949,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893070933436
-1.7128720235239803,-1.1046529889969143,0.9959745180574586,0.7943093584228892,0.5610371417637422,0.22204311563109885,-0.9119007372073519,-0.1020228903307529,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893144790864
-0.9756878647445906,-1.4614733305526215,1.2414992334008494,3.3790622821812146,0.8953057750545724,1.7324927848139766,-0.40682569703620153,0.3846588778465449,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893144465798
-1.5900079970607486,-0.28396620341878764,-1.725257743665127,-2.2212357192951573,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892944215577
-0.6070957853548956,-0.39101230588549984,-1.0091439905802362,-0.41190867266432957,-0.4541194779108076,0.25902119332666523,0.7043393913403287,0.9704795247266259,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893324096593
1.6044566909832734,1.6071816068264608,1.3182257069456593,0.3419775967651822,1.8617035379299547,0.920846409134856,-1.8354665249488837,-0.5278694374858887,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492892758437218
0.007224346961262431,-0.6051045108189241,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,-0.6698182865376006,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893636094988
-1.2214159176710537,-0.39101230588549984,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892758483263
-1.098551891207822,-1.9610218087306117,0.7811403921319912,0.7943093584228892,-0.3452738169340847,-0.6617432992916273,0.5023093752718689,-0.5278694374858887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893647638439
-0.8528238382813589,-0.2126021351076462,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893629223452
1.3587286380568102,0.6437666846260512,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-0.6698182865376006,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892748033411
1.8501847439097368,0.7151307529371926,-0.6510871140377905,-1.0150176882079387,-0.042320153662238395,-0.27760046061911586,0.8286655550747658,-0.7644508525720751,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893145776555
1.3587286380568102,0.28694634307034395,-0.2930302374953451,0.19120034287928,1.1015866771636764,1.4634989627469037,-0.6632484097384777,-0.05470660731351561,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492892846905223
1.8501847439097368,1.321725333581895,-0.2930302374953451,0.19120034287928,-0.23971229081675846,0.31044125383804794,0.3810913656307927,0.6550376379450438,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893432517990
0.13008837342449406,-1.3187451939303387,0.6276874450423717,0.7943093584228892,0.7604242926863929,0.5620932336108851,-0.5078407050704314,2.0069314384375376,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893315071560
-1.3442799441342854,0.6080846504704804,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,0.4657725058760946,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893530819200
0.007224346961262431,0.7151307529371926,-1.0091439905802362,-0.713463180436134,0.19658874870573045,0.689676996806451,0.08270857266814394,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893436303983
-0.23850370596520082,0.3583104113814854,2.9294816513866637,2.603636405053717,1.0486936667788922,0.641196680515511,-0.9119007372073519,-1.2376136827444482,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893414613850
1.113000585130347,1.7499097434487436,-1.3672008671226814,-1.9196812115233528,-0.5701096030864696,-1.1693607241709607,1.201644046278077,0.5367469304019507,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893070998407
