efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
0.3758164263509573,1.6428636409820314,-0.054325653133714735,-0.41190867266432957,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.6067299091812842,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893246128576
-1.2214159176710537,1.0005870261817584,-1.725257743665127,-1.618126703751548,0.015140732970008985,0.32343806560055355,-0.45011784333658594,0.8127585813358348,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893609215681
-1.3442799441342854,-1.532837398863763,0.013875656683893674,0.7943093584228892,0.18973830930658192,0.920846409134856,0.2425564974695629,0.3846588778465449,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893650087047
0.8672725322038838,0.10853617229249032,0.013875656683893674,-0.239591811080441,0.20764396092392667,0.054108035164887845,-0.3241770540991043,-0.42647740244895166,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893426900699
-0.7299598118181273,-0.8905607840634899,1.8553110217593274,1.51804017707522,1.0257209236182685,0.5615719249482172,-1.1427921841427349,-0.6698182865376006,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893358124628
-0.8528238382813589,-1.2473811256191971,-0.5999361316745841,-0.7565423958321063,0.03197010241412344,-0.2925829524044209,-0.45011784333658594,1.6013632982897896,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893423471000
1.6044566909832734,-0.7121506132856363,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,0.18187480777267084,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893599185775
-1.098551891207822,-0.0698739984853633,-1.5820349930481485,-0.6531522788817732,-0.09759915241640982,1.0874273771711624,0.03882875017363693,1.979893562427688,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893442367118
-1.2214159176710537,0.6794487187816219,-1.0091439905802362,-0.8139813496934022,-0.20870226718920518,0.04807866824766016,-0.37315402769145833,0.9704795247266259,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893523826896
-0.23850370596520082,-0.42669434004107054,-0.2930302374953451,-1.0150176882079387,-0.11068229129261027,-0.774470907946979,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,492893625540935
-1.4671439705975169,-0.9976068865302021,0.013875656683893674,0.2773587736712239,0.45591328402614334,0.31044125383804755,-0.5886527114978155,0.7902270179942933,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893635059503
-0.23850370596520082,-0.8905607840634899,1.8553110217593274,0.7943093584228892,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,1.6013632982897896,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893633043978
0.007224346961262431,0.8578588895594755,0.4230835155895456,0.7943093584228892,1.1515388588690443,1.3164098095606367,-0.5886527114978155,-1.2376136827444482,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893203436624
1.113000585130347,-0.8191967157523485,0.13663801435558928,-0.6531522788817732,-0.41427590826655913,-1.0354175790221376,0.7043393913403287,-1.2376136827444482,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893639575868
1.6044566909832734,0.17990024060363177,-1.1523667411972143,-1.0150176882079387,-0.8966185461945873,-0.38239129659435145,1.3508354427594014,0.7496702039795183,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893320564063
-1.3442799441342854,0.10853617229249032,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892725106326
0.13008837342449406,1.1076331286484706,-0.8045400611274102,0.10504191208733574,1.7268965739215327,2.38963984104904,-1.3736836310781178,-0.2912880223997022,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,492893316309212
-0.36136773242843245,0.5724026163149097,-0.5999361316745841,-0.7565423958321063,0.03197010241412344,-0.2925829524044209,-0.45011784333658594,0.3846588778465449,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,492893403306552
-0.23850370596520082,0.3226283772259147,-0.7226984893462796,0.07057853977055818,0.4869202604202227,1.054919573354108,-0.7649698164302898,-0.1020228903307529,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893481263796
1.727320717446505,1.6428636409820314,-1.3672008671226814,-1.618126703751548,-0.5530378672216526,-0.9031949808088323,0.8659634041950968,-1.2376136827444482,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893594874438
-1.2214159176710537,-0.8905607840634899,-0.7226984893462796,0.07057853977055818,0.3308655247645864,1.0649176706299892,-0.1037806729335114,0.18187480777267084,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893640267675
-0.9756878647445906,-0.28396620341878764,-0.2930302374953451,-0.41190867266432957,-0.41427590826655913,-0.35531734306256657,0.7043393913403287,-0.2912880223997022,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893380726822
-1.4671439705975169,-0.7835146815967778,-0.2930302374953451,1.3974183739664987,1.6820594942656681,2.8022011727063627,-0.9119007372073519,0.9704795247266259,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893638158287
1.3587286380568102,0.14421820644806105,0.24405507731832302,-0.11035416489252478,1.0463102444578514,0.5343596753392102,-1.3159607693442719,0.18187480777267084,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,492893389349145
-0.48423175889166403,1.4644534702041778,-1.0091439905802362,-1.618126703751548,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,0.18187480777267084,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,492893296763733
-0.7299598118181273,1.3930894018930364,-0.7226984893462796,-1.3768830975341042,-0.7824017243489629,-1.3518313666406447,-0.1037806729335114,-0.6698182865376006,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893424245945
0.7444085057406521,1.1433151628040414,-0.7226984893462796,-0.6531522788817732,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,1.0335679020829425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893290956732
-0.9756878647445906,-0.39101230588549984,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,1.6013632982897896,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,492892931072380
-0.8528238382813589,0.42967447969262684,-0.054325653133714735,0.3922366813938161,0.7666107828410962,1.0973283230954898,-0.37315402769145833,-0.6067299091812842,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893024405827
-0.48423175889166403,-0.28396620341878764,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-0.6698182865376006,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892763969272
-0.23850370596520082,0.5010385480037683,0.7811403921319912,0.3419775967651822,1.2740054571883126,0.8487248490025195,-0.7098707211388917,0.5367469304019507,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,492893618517929
-1.7128720235239803,-1.9967038428861825,1.1391972686744367,1.3974183739664987,0.9082630634269501,0.8487248490025195,-0.7098707211388917,1.128200468117417,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893347485500
-1.4671439705975169,0.3226283772259147,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893031496186
-1.4671439705975169,-0.28396620341878764,-0.2930302374953451,-0.41190867266432957,-0.41427590826655913,-0.35531734306256657,0.7043393913403287,-0.7644508525720751,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892914227790
0.8672725322038838,1.8569558459154558,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893366348612
-1.4671439705975169,0.8221768554039048,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893562476493
1.481592664520042,1.3930894018930364,0.13663801435558928,-0.6531522788817732,1.274005457188313,0.41570450498226974,-0.7098707211388917,-1.2376136827444482,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893296293625
-0.8528238382813589,0.6437666846260512,-1.5820349930481485,0.07057853977055818,-2.2453712993944146,-0.19254302402324677,2.3205795198880095,-0.6698182865376006,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893216670823
-0.11563967950196918,-0.24828416926321692,-1.449829377094015,-1.1541966917949253,-0.9205246879811366,-0.2558257815469483,1.3508354427594014,1.819746142984731,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,492893456107278
-0.23850370596520082,0.8221768554039048,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893612310648
1.3587286380568102,1.0005870261817584,-0.7704394062186057,0.3922366813938161,1.2291213830763874,2.2246797099937075,-0.6810092902719689,-0.44900896579049315,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893568427838
1.727320717446505,-0.0698739984853633,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893618172227
0.7444085057406521,-0.747832647441207,-1.0091439905802362,-1.0150176882079387,-0.9019324332817096,-1.0354175790221376,0.7043393913403287,-0.7644508525720751,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893506534214
-0.23850370596520082,-1.1760170573080557,-0.2930302374953451,-0.11035416489252478,-1.2944082734255065,-0.7744709079469787,1.5124594556141695,0.18187480777267084,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893601698007
0.49868045281418893,0.14421820644806105,-1.0091439905802362,-0.41190867266432957,-0.07216613506922508,0.4670092564831428,-0.1037806729335114,0.9704795247266259,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492892940713726
-1.2214159176710537,-1.1760170573080557,-0.7226984893462796,0.07057853977055818,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,-1.2376136827444482,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893041898001
-0.8528238382813589,-0.498058408352212,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893629912951
-0.23850370596520082,0.6080846504704804,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492893521436805
-1.5900079970607486,-1.8539757062638995,-0.5999361316745841,0.018883481295391448,1.0769603267241477,1.520439880348508,-1.07352475006212,0.18187480777267084,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893649111569
-0.11563967950196918,-0.9976068865302021,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,1.6013632982897896,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893578277036
-0.9756878647445906,1.1076331286484706,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893354071582
1.8501847439097368,0.10853617229249032,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.6698182865376006,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892795359308
-0.11563967950196918,0.39399244553705615,-0.5999361316745841,0.2773587736712239,-0.18896411785713876,0.41570450498226974,-0.1037806729335114,-0.02090926230120337,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893117808853
0.6215444792774205,-0.17692010095207547,0.013875656683893674,-0.239591811080441,0.4499614095699665,0.06669153178221797,-0.45011784333658594,0.3846588778465449,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893595199572
0.9901365586671154,-0.8191967157523485,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,-0.7644508525720751,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893372250656
0.49868045281418893,-0.0698739984853633,-0.7226984893462796,-0.6531522788817732,-0.8249001208349391,-0.8853755744556457,0.3810913656307927,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893499357755
-0.11563967950196918,-1.0689709548413435,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892861361571
0.7444085057406521,-0.8905607840634899,-1.725257743665127,-1.618126703751548,-2.2453712993944146,-1.4091288169751854,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893430067444
-0.36136773242843245,0.7151307529371926,-0.5317348218569755,-0.009835995635256512,0.1205278423894855,0.5976611389347488,0.11661570823208123,-1.2376136827444482,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893297463729
0.007224346961262431,-0.3553302717299291,-0.7226984893462796,-0.6531522788817732,-1.1892124612036776,-0.8853755744556457,1.3508354427594014,-1.2376136827444482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893618911207
-0.7299598118181273,-0.3553302717299291,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893451512601
0.49868045281418893,-0.9619248523746314,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-0.5278694374858887,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893400957992
0.7444085057406521,-1.3544272280859093,-0.2930302374953451,1.6989728817383032,-1.2944082734255065,0.22204311563109885,1.5124594556141695,0.8916190530312303,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893054515047
1.3587286380568102,-1.2473811256191971,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,-0.5278694374858887,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893203039505
0.49868045281418893,-0.28396620341878764,0.7811403921319912,1.6989728817383032,1.0056273654941728,1.5121780077734663,-0.3241770540991043,0.18187480777267084,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893630960060
-0.36136773242843245,0.10853617229249032,-1.1523667411972143,-1.73874850686027,-0.16860362452000754,-0.8242558119926433,0.08270857266814394,-1.2376136827444482,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893625004254
-1.3442799441342854,-1.9967038428861825,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-1.2376136827444482,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892977466515
1.2358646115935785,1.1433151628040414,-1.5820349930481485,-1.0150176882079387,-0.0754565003155988,1.2263426287434487,0.5342088514932045,-0.1020228903307529,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,492893075806241
-0.36136773242843245,0.7151307529371926,-0.054325653133714735,-0.009835995635256512,0.7485071990352332,0.7185013954137901,-0.5886527114978155,-0.9221717959628662,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,492892989839106
1.481592664520042,-0.28396620341878764,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.6955273018845415,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893569134002
-0.11563967950196918,0.6437666846260512,-0.7226984893462796,-1.3768830975341042,-1.1892124612036776,-1.7014958576071308,1.3508354427594014,-0.6698182865376006,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892999626836
1.8501847439097368,-0.14123806679650475,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-0.6698182865376006,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893163026008
-1.3442799441342854,-1.8182936721083287,-0.2930302374953451,1.3974183739664987,-0.05091693682623734,0.8487248490025195,-0.1037806729335114,1.6013632982897896,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893624642055
0.7444085057406521,-0.3553302717299291,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893413720235
-1.2214159176710537,-0.7835146815967778,-0.024487580088511058,-0.11035416489252478,1.5830426664927264,1.3778871486281272,-0.45011784333658594,1.2464911756605102,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492893638895320
0.8672725322038838,-0.3553302717299291,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893143496477
-0.9756878647445906,-1.1046529889969143,-1.5820349930481485,0.07057853977055818,-2.2453712993944146,-0.35531734306256696,2.3205795198880095,2.169158694496637,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893643354029
1.2358646115935785,-0.747832647441207,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,1.6013632982897896,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893528147242
-0.23850370596520082,1.321725333581895,-0.2930302374953451,-1.0150176882079387,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492892826078550
0.9901365586671154,-1.3544272280859093,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893413386817
